id,prob
6125,0.24329995399403237
26781,0.21578537123841887
13333,0.3593613560059123
53218,0.051604059970099384
84204,0.2681139295645658
69997,0.6204498274496142
99301,0.9206723493182448
4361,0.9452141094527095
46607,0.13779577846578886
29836,0.4004637727652139
59154,0.12705577328239653
80632,0.4986598317614536
33723,0.17067866012233024
663,0.10820048386927675
764,0.0627114626936477
11059,0.5524037140207789
5358,0.00945244642455199
92154,0.5733300519715698
73744,0.3595890350447087
62536,0.2334211041678977
55459,0.027091204020238076
56407,0.6663685447124132
94774,0.02647772195973725
68042,0.9533613094655392
28553,0.32760123355002285
32690,0.1393581531309994
16042,0.8570042949092708
47856,0.626141833691018
56452,0.028302967632178516
89890,0.08009658552314891
44186,0.038850966617176824
62398,0.5952256336678448
61590,0.33067459313688946
95622,0.4974129695901709
63355,0.2781819687547463
99468,0.16663124095400733
74588,0.8887372454820321
40641,0.0405029508287164
45825,0.039248887545043645
47399,0.9937413934181751
43126,0.44393198540628526
47985,0.22464389313529556
44090,0.09835250951047095
8611,0.1090282889549129
84511,0.4737352278144201
9680,0.651194159398528
26937,0.14514847993589855
78746,0.07315753417278696
78663,0.13363018591583714
45202,0.045254976285980325
35595,0.013096787827906745
19883,0.2986340382506045
62787,0.09607413376366229
47283,0.06437282468078943
27729,0.47382074630036186
79240,0.07828680289733035
21473,0.011481008558057351
40783,0.057140819754901304
61654,0.9894053994181025
72682,0.8897726325909991
21663,0.7424200560265297
34775,0.025505425980656873
63535,0.011861005160838045
49260,0.10375695365484437
79548,0.07499085526841244
47474,0.06797753034227107
55559,0.09891321377504857
55610,0.3018579505275225
69889,0.20773713287815598
71612,0.9629098935798213
35482,0.5720165211564915
44925,0.07895395495725908
44476,0.19385793965067175
77902,0.07378396787832578
30454,0.136064590710749
28663,0.027226834302929256
49035,0.029200574394463934
81105,0.011254867604849797
22790,0.562680324849348
91541,0.057624685995213226
22616,0.09287621005928781
89132,0.4329811851859508
13488,0.03505903246052086
50739,0.18359412686093865
13411,0.06294017532190481
11116,0.11385112063846718
50351,0.037353396824802466
33185,0.23448163016910936
38892,0.4908718694574835
49498,0.5620628691067985
8743,0.4855128855705191
20836,0.010106314356118544
67270,0.13602425438418025
32337,0.008949299003392044
54164,0.916389323406259
13607,0.24613393486869453
57972,0.013741528367700147
50144,0.36845730222609707
49843,0.01745297376917858
39316,0.8285627819522438
51936,0.037883207416148375
48419,0.04797361411102475
36330,0.004397486569009117
8967,0.018484484074461942
97110,0.059894855776595306
6126,0.05103121775097183
16236,0.18252615575594427
45363,0.525331591562403
59934,0.8187348736614305
91661,0.07428563542352919
23412,0.10913536924507336
73261,0.3210247170500191
76933,0.03200016950907051
52163,0.35548332131943305
98494,0.03528568699579455
39937,0.01387854220796712
27117,0.30465362521012207
92076,0.015010053086561621
8488,0.014971587743835255
18706,0.05500102657989084
37373,0.19810670150406243
28662,0.2922347731601543
65499,0.49413184579945935
91507,0.9791819379873014
62480,0.6236414243438844
55350,0.5079820660595721
35166,0.014015891378161218
35812,0.20888714743656836
61319,0.0872874019785433
71852,0.806323125183582
92063,0.7973466811102418
11178,0.4223931010969348
19869,0.05530426535993222
4544,0.0531258910460408
53202,0.43975494746246385
43876,0.18496771682456895
31414,0.01717013679958336
88970,0.5633506287858593
39581,0.16905557426987647
99279,0.7928268567079909
74134,0.2576053648378105
40612,0.014558220239164973
44840,0.7151845870070657
8461,0.5970360276073107
71292,0.34765851533973485
5056,0.03818472836221531
